datetime,count_predicted
2011-07-06 23:00:00,110.3875329210761
2011-05-18 09:00:00,59.845326006570126
2012-06-01 21:00:00,194.58024553959604
2012-03-19 01:00:00,12.369977904028007
2011-03-12 20:00:00,97.61407987494349
2011-07-18 12:00:00,225.98120076675312
2011-11-10 01:00:00,11.405801794334613
2012-09-12 07:00:00,98.01132116728677
2012-05-01 16:00:00,397.12435506339745
2011-12-11 17:00:00,172.75822770943674
2011-03-11 20:00:00,105.27055911365872
2011-10-13 10:00:00,80.93076445645289
2012-07-05 19:00:00,340.47829359033
2011-05-05 14:00:00,234.68117984191312
2012-06-18 10:00:00,121.19794757592155
2011-03-02 18:00:00,129.57803741006566
2011-05-13 10:00:00,125.05519031645619
2011-11-02 08:00:00,56.72383307336198
2012-11-18 04:00:00,45.35771800438125
2011-02-17 13:00:00,149.70764973458554
2012-01-19 22:00:00,101.13133264193252
2012-05-16 13:00:00,338.20357453878455
2011-11-15 10:00:00,153.55735818706043
2012-05-11 01:00:00,18.733652934018103
2012-01-02 20:00:00,92.80048745507976
2012-11-09 09:00:00,172.79554652680847
2012-03-19 19:00:00,307.83491763403663
2011-12-03 08:00:00,61.466906253476395
2011-10-03 12:00:00,173.1698139050891
2012-11-11 18:00:00,400.13765713302917
2011-11-07 04:00:00,21.852701786325596
2011-01-08 14:00:00,61.86130174384746
2012-01-14 21:00:00,76.16755148601821
2011-11-14 20:00:00,258.4902262645316
2012-02-08 19:00:00,91.07814831190366
2012-02-18 01:00:00,15.671708617114579
2011-08-06 19:00:00,149.00024885083636
2011-12-04 11:00:00,102.76337921621975
2011-04-11 17:00:00,272.3876910681344
2012-11-08 09:00:00,169.32339270672938
2012-12-15 17:00:00,369.22139987615947
2011-06-15 21:00:00,209.29668883879896
2012-03-09 04:00:00,31.565876743411224
2012-05-03 09:00:00,129.8116579923648
2011-04-14 13:00:00,225.75919531442594
2012-10-01 19:00:00,368.8966930866278
2011-08-04 15:00:00,309.22760227946065
2012-02-14 09:00:00,87.72627260451385
2012-11-16 22:00:00,223.28949154084214
2011-04-01 21:00:00,134.10613696228597
2012-12-03 12:00:00,308.4179307507599
2012-05-15 20:00:00,196.2401154926672
2012-09-17 23:00:00,125.94628545754503
2011-06-18 17:00:00,360.5588200798401
2012-09-09 19:00:00,402.2230672895233
2011-11-14 06:00:00,65.19524186311924
2012-08-16 09:00:00,224.42518074732192
2011-08-04 19:00:00,242.4107757343775
2011-09-06 20:00:00,113.10344369195505
2012-04-12 15:00:00,333.72999641752915
2012-01-07 11:00:00,143.98401456542408
2011-03-10 12:00:00,56.04911637471302
2012-12-15 01:00:00,16.166778159772765
2011-12-07 12:00:00,76.6508090626889
2011-04-10 20:00:00,80.54282753908804
2011-02-14 06:00:00,34.60117279025193
2011-03-08 20:00:00,109.1468235051343
2011-09-13 14:00:00,283.39629040487904
2012-02-07 21:00:00,174.55603907948696
2012-05-14 04:00:00,49.03215523858506
2011-05-09 00:00:00,6.0994985750235475
2011-01-10 06:00:00,20.180553973228292
2012-05-15 10:00:00,160.5192350637498
2012-04-16 14:00:00,479.00242376647725
2012-01-15 14:00:00,112.85581865981474
2012-12-07 03:00:00,28.638775146391406
2012-05-09 18:00:00,158.78799770836181
2011-03-05 23:00:00,56.68288745961971
2011-09-17 15:00:00,194.10036858447134
2011-03-16 21:00:00,115.77855996216282
2011-11-15 20:00:00,182.65342667477287
2011-06-10 23:00:00,153.76699184331736
2012-01-13 16:00:00,192.32868964036098
2011-06-11 02:00:00,29.966920148748144
2012-10-19 12:00:00,333.86456689536067
2012-10-08 12:00:00,283.30518391361915
2011-11-06 12:00:00,217.1348113536399
2011-12-07 21:00:00,62.32177400669628
2012-10-08 00:00:00,12.990257859518318
2011-08-16 19:00:00,278.98571434626433
2012-11-17 15:00:00,394.04178045483036
2012-02-13 18:00:00,190.40106879709344
2011-12-10 23:00:00,63.60312686821098
2012-01-16 23:00:00,42.06567011149032
2012-11-10 00:00:00,12.646593026767162
2012-10-08 11:00:00,250.29005906252445
2011-08-16 15:00:00,305.5741662712283
2011-08-09 19:00:00,275.55676224703217
2012-05-10 18:00:00,374.01657843221386
2012-02-16 15:00:00,152.6558412435148
2012-12-04 22:00:00,261.7018461950121
2011-05-12 04:00:00,22.052732892896916
2012-07-07 05:00:00,99.12978278898184
2012-03-18 11:00:00,150.93547530748265
2012-07-01 16:00:00,625.7801022454621
2012-06-18 03:00:00,34.365970548760224
2012-07-10 23:00:00,173.43373123524634
2011-02-02 19:00:00,94.98212123541808
2011-12-07 18:00:00,93.4600709046581
2011-03-14 06:00:00,30.01280405957666
2011-09-18 15:00:00,217.77176987909212
2012-03-17 06:00:00,61.19010004520436
2012-10-06 08:00:00,172.17299581967032
2011-11-10 10:00:00,120.06727639864256
2011-06-08 01:00:00,11.072728982662019
2011-07-14 08:00:00,133.4797925807414
2011-08-01 10:00:00,186.86334784811194
2012-12-18 00:00:00,8.248797913737164
2012-02-09 14:00:00,202.29144244384025
2011-04-03 19:00:00,128.27901217679687
2011-06-03 01:00:00,16.953265478703972
2011-09-15 22:00:00,158.0724189019932
2011-01-01 10:00:00,68.27904302620975
2011-03-13 21:00:00,49.234617765841826
2012-03-05 13:00:00,163.21468980380357
2011-11-14 02:00:00,20.213864784024313
2011-09-02 07:00:00,77.52802971850763
2011-08-13 18:00:00,217.0971739559792
2011-10-14 07:00:00,58.32202471413184
2012-02-14 02:00:00,12.402350402254864
2011-05-05 08:00:00,95.05090018188214
2012-08-06 05:00:00,69.6165445406567
2012-09-06 00:00:00,11.75246016362532
2011-01-17 10:00:00,35.10904811169498
2012-04-07 17:00:00,398.21238395788026
2012-10-18 18:00:00,357.73760714712
2011-11-05 14:00:00,278.9949271326723
2012-03-09 07:00:00,79.70743904406052
2012-08-04 12:00:00,574.341569621024
2012-10-15 08:00:00,173.99294034296165
2011-09-07 09:00:00,63.80536295663663
2011-01-12 13:00:00,78.37772404347629
2011-10-13 16:00:00,278.76558197468546
2012-10-06 16:00:00,561.8666362223839
2011-09-09 03:00:00,25.576411395241593
2012-09-15 03:00:00,53.01036390997183
2012-04-07 07:00:00,103.09018783552176
2012-04-02 04:00:00,36.654734611318794
2012-06-01 11:00:00,262.80208737672126
2012-12-11 22:00:00,203.77598291816886
2012-11-04 03:00:00,42.19801911107874
2012-04-19 22:00:00,242.28004647219404
2011-08-14 19:00:00,174.54998653173647
2011-11-12 03:00:00,19.398020863083033
2011-09-15 14:00:00,243.34574075366982
2012-07-01 13:00:00,610.0827644248452
2011-11-11 22:00:00,101.1458180279788
2012-11-12 08:00:00,124.47392797868554
2012-12-06 19:00:00,266.62758313622646
2012-07-15 18:00:00,206.90843493306818
2012-05-05 08:00:00,138.51863521907148
2012-06-04 15:00:00,402.1197665293152
2012-01-13 04:00:00,23.72278736806571
2012-12-05 13:00:00,341.7423544834149
2011-06-11 01:00:00,21.3365207606286
2012-04-12 03:00:00,28.289259650344604
2012-09-10 21:00:00,324.15984782646353
2011-05-18 07:00:00,51.81964836903871
2012-03-02 21:00:00,123.28728049431979
2012-01-16 15:00:00,125.94140445255027
2011-08-12 13:00:00,306.59168724944243
2012-05-14 13:00:00,306.2329547734657
2011-11-16 20:00:00,92.12990879811991
2012-01-16 04:00:00,15.998969146168022
2012-02-17 05:00:00,36.49042780331286
2012-01-08 17:00:00,183.69802621442463
2011-08-14 03:00:00,31.690346788993068
2012-04-19 09:00:00,141.05962786142186
2012-07-17 02:00:00,22.64933134895303
2011-11-11 19:00:00,149.44033514452113
2011-09-17 17:00:00,178.92270293740148
2011-12-05 03:00:00,18.02782124560778
2012-02-01 11:00:00,164.71304945726726
2011-07-05 09:00:00,130.5214953317271
2012-11-06 01:00:00,11.57063299211692
2012-09-12 16:00:00,440.0789179009493
2012-03-14 07:00:00,72.69586630051911
2011-07-12 19:00:00,287.9941220664016
2011-05-15 05:00:00,23.686130215506523
2012-06-16 17:00:00,482.5569750791846
2011-04-03 01:00:00,11.58450549090573
2011-09-11 14:00:00,295.60389671752586
2012-05-06 18:00:00,310.50165577233946
2011-10-02 14:00:00,96.66873570493273
2011-06-01 17:00:00,292.82385047256736
2012-08-18 04:00:00,70.1037626799952
2012-01-12 22:00:00,168.3337259086429
2011-09-02 02:00:00,17.605235051539868
2012-04-06 00:00:00,11.304093899757143
2011-05-04 08:00:00,28.748664637782426
2011-03-14 07:00:00,41.893935605991906
2011-10-19 08:00:00,65.38795383757352
2011-04-15 19:00:00,97.93774855998835
2012-03-08 13:00:00,226.7521887790552
2012-08-07 02:00:00,19.00582204519453
2011-04-04 03:00:00,19.979387558171794
2012-12-02 21:00:00,165.5686950331746
2012-05-08 03:00:00,28.960816507834565
2012-06-02 02:00:00,30.985244132620814
2011-07-13 08:00:00,123.17792309852285
2012-09-11 08:00:00,126.49491836458793
2012-09-07 00:00:00,11.256150076114066
2011-11-13 17:00:00,312.52621091198085
2011-03-02 03:00:00,10.055742877231
2011-02-03 13:00:00,80.69044852038084
2012-03-13 23:00:00,192.80595096179442
2011-05-03 16:00:00,271.27788206661756
2011-10-13 04:00:00,30.311729656910956
2011-09-06 05:00:00,25.03684867783765
2012-06-13 09:00:00,178.43054332799503
2011-03-07 21:00:00,83.0323612745585
2011-08-01 07:00:00,89.83860724781881
2012-05-10 21:00:00,287.9049834136909
2011-02-17 06:00:00,32.31244955082171
2011-08-15 21:00:00,202.47102785630202
2011-02-15 00:00:00,3.4032818969990783
2012-01-02 22:00:00,63.45917640572088
2012-12-16 01:00:00,18.236437971022312
2012-05-04 07:00:00,84.84897281691858
2012-02-09 04:00:00,23.856785658814346
2011-09-10 04:00:00,28.51909815149468
2011-09-17 12:00:00,182.55113984394137
2012-11-19 11:00:00,230.64276945337227
2011-05-16 16:00:00,158.91047544150896
2012-05-03 23:00:00,183.9846301733306
2011-03-03 22:00:00,64.82051596143465
2011-03-17 20:00:00,127.66421143453755
2011-08-13 20:00:00,163.41185826111484
2012-02-04 14:00:00,158.8066406665015
2011-09-11 13:00:00,280.84381828835666
2011-06-02 18:00:00,282.299561652917
2011-12-09 17:00:00,208.49705659179855
2011-01-03 22:00:00,47.834103847891846
2011-03-06 10:00:00,58.64415357994236
2011-07-12 21:00:00,235.2765180195398
2011-08-13 22:00:00,122.06203765234717
2011-06-17 00:00:00,6.475507121273405
2011-10-15 20:00:00,233.0214815627791
2011-05-10 13:00:00,203.65905297294137
2012-02-05 23:00:00,43.05052257913094
2011-06-16 11:00:00,176.0084334426028
2011-06-19 01:00:00,30.859232380842272
2012-04-15 01:00:00,34.60569104386605
2011-02-04 15:00:00,110.4290623059201
2012-01-10 04:00:00,19.400069877790298
2012-12-04 03:00:00,27.47091011467082
2011-09-01 19:00:00,277.2250231897802
2011-11-09 22:00:00,99.99399435730086
2012-10-10 00:00:00,11.388363085856074
2012-10-12 22:00:00,259.7416141131604
2011-07-02 21:00:00,233.0775014198178
2011-06-08 23:00:00,139.37119505568702
2011-03-09 16:00:00,123.33354781675607
2012-02-11 01:00:00,8.438938593411699
2011-02-05 17:00:00,43.59678915042694
2011-01-03 00:00:00,3.0658995179064616
2011-08-11 13:00:00,280.5847086298359
2011-12-13 14:00:00,226.8626139507425
2011-12-19 19:00:00,194.94856806864797
2011-03-01 03:00:00,9.45148967444291
2012-08-16 06:00:00,92.14885276523373
2012-10-14 02:00:00,34.283016699746675
2011-05-04 09:00:00,35.05483269650095
2012-09-09 21:00:00,266.00847138195235
2012-05-09 16:00:00,395.21756852371647
2011-08-06 00:00:00,12.308491023980443
2011-09-08 06:00:00,36.822571992884065
2011-09-17 04:00:00,36.1900330324541
2011-02-02 20:00:00,77.85418562902235
2011-12-08 13:00:00,183.12634004217293
2012-04-12 11:00:00,222.51585902819633
2012-01-06 03:00:00,18.655828844639682
2011-11-13 18:00:00,288.18494490705143
2012-04-12 16:00:00,341.9364615312838
2011-05-13 23:00:00,72.94987110309962
2011-01-02 04:00:00,23.399801324570156
2012-01-11 21:00:00,89.47444661314992
2012-10-02 01:00:00,16.41405806820984
2012-08-03 19:00:00,443.6739784287524
2012-09-15 18:00:00,432.1294263212083
2011-05-12 20:00:00,226.6512162647503
2011-04-19 11:00:00,142.2173704690733
2012-03-11 07:00:00,51.859830507830125
2012-11-07 22:00:00,132.68535970390568
2011-05-11 21:00:00,166.5541213567625
2011-03-17 18:00:00,139.77769529764942
2011-02-11 20:00:00,85.04261049572145
2011-02-09 16:00:00,83.78334670935135
2012-10-07 20:00:00,139.40146916834522
2011-01-09 13:00:00,59.98460749032474
2011-04-13 15:00:00,186.61006660843196
2011-06-13 12:00:00,226.06932354054166
2012-06-07 20:00:00,377.5177954463158
2012-01-05 21:00:00,147.21817853460678
2012-09-05 10:00:00,246.73457817396897
2012-05-15 15:00:00,345.5181743226673
2011-08-17 01:00:00,12.087078007597801
2012-08-03 03:00:00,41.46581905890664
2012-05-19 19:00:00,483.7155206869346
2011-01-02 02:00:00,10.525122524442295
2012-01-16 22:00:00,81.94164693566034
2012-09-01 10:00:00,370.6017804764099
2011-06-16 18:00:00,214.07688856904076
2012-10-10 13:00:00,347.00541752670836
2011-01-13 18:00:00,86.00035774023677
2011-02-10 08:00:00,32.09415037815067
2011-05-10 02:00:00,14.320803475055126
2011-07-12 07:00:00,89.81303021756281
2012-04-15 20:00:00,294.3395317976119
2011-07-02 22:00:00,191.33400040595257
2012-07-04 11:00:00,375.38394817657235
2011-08-09 02:00:00,16.476795642914006
2012-10-09 13:00:00,291.74069381661036
2012-11-17 20:00:00,210.98900893093185
2012-09-06 05:00:00,69.77067276475441
2011-06-13 04:00:00,37.68110793864155
2012-09-05 01:00:00,15.346679480445363
2011-07-08 13:00:00,267.55302895533316
2012-10-04 19:00:00,440.8129935637623
2011-10-02 06:00:00,45.238151244045
2011-06-18 06:00:00,71.18093743813961
2011-11-19 23:00:00,94.66724405313362
2012-04-09 02:00:00,24.82925091649666
2012-01-07 04:00:00,38.0112700993761
2012-05-01 06:00:00,44.988148041404514
2011-03-19 12:00:00,140.25267267413452
2011-04-06 04:00:00,18.94397020222317
2012-11-07 12:00:00,237.02727338828404
2012-06-19 08:00:00,120.92592515016229
2011-03-10 05:00:00,13.162002476414145
2012-03-12 21:00:00,233.86719359177198
2012-04-16 03:00:00,46.92803998494524
2012-12-17 06:00:00,74.54086567451462
2011-12-16 18:00:00,193.36605330035167
2011-10-16 14:00:00,379.377703594931
2012-09-12 22:00:00,234.10266975265236
2012-03-15 17:00:00,356.4291170285239
2011-04-07 07:00:00,50.9931235865766
2011-11-11 08:00:00,87.81117945029382
2011-08-09 10:00:00,161.7308074740867
2012-07-09 20:00:00,347.584973585815
2011-06-03 09:00:00,149.7374364142203
2011-01-12 18:00:00,78.70089626080862
2011-01-14 00:00:00,2.4753127998999593
2011-08-14 14:00:00,244.879071901422
2012-05-08 11:00:00,214.39103268706506
2011-11-09 11:00:00,152.01758630031367
2012-12-03 21:00:00,237.35944352380002
2012-08-10 06:00:00,66.37682143249421
2012-08-01 01:00:00,14.479343914781962
2012-06-09 13:00:00,617.8210375035956
2011-09-14 22:00:00,186.76388269261255
2012-07-04 13:00:00,481.100712716685
2012-11-01 12:00:00,201.37907883788037
2012-10-01 17:00:00,325.57610089320286
2012-02-14 20:00:00,192.3358624706297
2012-01-13 16:00:00,193.84745040294337
2011-08-05 16:00:00,355.44318614410565
2012-05-16 06:00:00,53.34639475574679
2012-04-05 20:00:00,284.8757694525685
2011-10-10 01:00:00,13.337855108205762
2011-03-07 17:00:00,114.99223573335259
2012-09-02 12:00:00,260.32486314009924
2011-07-08 04:00:00,39.642973263984565
2012-06-15 09:00:00,191.45785209457082
2011-01-12 07:00:00,24.093992712483992
2012-08-14 23:00:00,229.80877872425503
2012-12-13 17:00:00,346.01895700695
2011-12-14 09:00:00,106.12767678269948
2012-03-11 21:00:00,132.3975551867578
2011-12-06 09:00:00,90.39335510427459
2012-10-19 23:00:00,161.82937631897082
2011-09-18 09:00:00,118.63178790605944
2012-04-08 22:00:00,179.2196001416612
2012-01-04 21:00:00,125.07457497567705
2011-09-15 11:00:00,184.5450834990602
2012-05-15 13:00:00,181.77751187564988
2012-12-18 22:00:00,228.24409098485265
2012-06-19 23:00:00,200.5921473034831
2011-07-05 12:00:00,223.30904226932665
2012-08-07 09:00:00,166.36436795087553
2012-11-19 22:00:00,204.81371260501712
2012-09-16 16:00:00,441.9651255531257
2011-12-14 16:00:00,230.0068494920112
2011-04-01 22:00:00,110.76775745526761
2012-03-02 02:00:00,19.643416236502386
2011-04-16 23:00:00,70.18982816934702
2012-09-07 21:00:00,318.87670213789113
2012-07-09 23:00:00,235.02742043225564
2011-12-10 00:00:00,7.062104722059415
2011-01-10 03:00:00,8.22004064798217
2011-10-13 19:00:00,220.98464528971786
2012-01-05 14:00:00,203.96154693618942
2011-08-02 01:00:00,10.72409171728302
2011-03-16 12:00:00,119.62239517684719
2011-06-04 23:00:00,154.4535827603246
2012-11-15 08:00:00,115.56196517317152
2011-10-18 01:00:00,9.538293534655569
2012-10-03 03:00:00,37.04309098340968
2012-12-14 06:00:00,50.74756873405938
2011-09-14 19:00:00,246.95523338547557
2012-07-08 09:00:00,347.4367714958925
2011-03-02 19:00:00,119.09370168172181
2012-08-19 14:00:00,226.32017378700488
2011-03-16 08:00:00,48.988516100156986
2011-12-06 07:00:00,59.950897674778595
2011-01-05 20:00:00,75.84605821837211
2011-11-11 21:00:00,107.01241587704217
2012-11-14 12:00:00,245.60108720588582
2012-12-03 11:00:00,239.59207296903642
2012-03-19 18:00:00,330.94025333371053
2011-10-19 15:00:00,101.70374758829105
2012-09-15 06:00:00,145.9577572853242
2011-04-05 12:00:00,109.98279145183423
2011-10-05 22:00:00,143.7206188094973
2011-03-14 22:00:00,82.99112719935296
2012-05-17 17:00:00,415.7614245621696
2012-03-16 20:00:00,192.56456860799224
2012-06-07 11:00:00,299.57466037715375
2011-09-07 22:00:00,74.05734500782765
2011-01-08 22:00:00,26.555587766971268
2011-04-17 03:00:00,27.223079044565115
2012-05-18 05:00:00,55.23961047498823
2011-12-17 03:00:00,24.604524774295953
2012-10-01 07:00:00,107.02322240073434
2012-12-02 15:00:00,324.10505651056195
2011-12-19 09:00:00,79.30939371933282
2012-01-07 00:00:00,11.646647830894507
2012-12-16 14:00:00,241.5415814520854
2012-10-06 22:00:00,208.88886595097975
2011-02-13 13:00:00,113.86158069427411
2011-11-08 06:00:00,33.62792955202655
2011-06-19 17:00:00,313.80745796123705
2012-10-01 07:00:00,105.871465742946
2011-08-07 20:00:00,123.85380663462342
2011-11-10 23:00:00,108.30040551207276
2011-07-03 18:00:00,229.84478302511613
2012-05-19 16:00:00,604.1714868886315
2012-11-17 12:00:00,356.03500346173547
2012-09-07 22:00:00,288.37703375244035
2012-04-16 01:00:00,28.498573503716376
2012-12-17 10:00:00,185.57982791087102
2012-08-03 13:00:00,412.6060176174901
2012-02-04 12:00:00,139.07883024285175
2012-01-16 04:00:00,16.529225265261537
2011-08-10 03:00:00,30.245816822246308
2011-12-05 00:00:00,5.909032803280719
2012-02-01 19:00:00,267.22583546509145
2011-02-08 16:00:00,91.77169637941815
2012-10-06 00:00:00,19.11024885743765
2011-12-17 23:00:00,46.56135569990137
2012-08-05 14:00:00,637.0083498783825
2012-06-17 07:00:00,124.11265811476393
2011-07-05 17:00:00,290.0117898484549
2011-06-08 08:00:00,115.29629977788433
2011-11-10 05:00:00,31.966280257098745
2012-06-13 14:00:00,359.17302190223745
2012-08-04 15:00:00,666.1721841120917
2012-09-05 17:00:00,373.04050302649466
2011-06-03 11:00:00,216.99101577114948
2011-09-12 00:00:00,6.7070547608640565
2012-08-10 17:00:00,516.2417655244343
2011-07-03 20:00:00,85.86372897997518
2012-04-19 08:00:00,104.40240223093711
2012-07-12 07:00:00,122.52711851258717
2012-03-05 00:00:00,6.471111643736153
2012-09-14 20:00:00,392.48657016815787
2012-01-05 04:00:00,23.430587515450185
2012-04-02 17:00:00,329.0524602796112
2011-04-11 04:00:00,21.87930546735421
2012-09-04 10:00:00,207.34424020013174
2012-08-13 14:00:00,403.6447226380332
2012-01-15 15:00:00,123.11505325978133
2011-10-16 10:00:00,246.34372184803811
2012-12-17 13:00:00,270.3432071273422
2011-01-02 17:00:00,82.72994156159962
2012-10-10 01:00:00,17.165826176486192
2012-09-13 07:00:00,110.0168363195037
2012-06-03 16:00:00,518.3232385293051
2012-12-07 18:00:00,328.7821339321508
2012-04-06 19:00:00,326.42558662523015
2011-11-12 15:00:00,353.92959893096463
2011-10-06 04:00:00,39.31224193459394
2012-10-09 23:00:00,200.98052800340747
2012-04-12 17:00:00,344.3225098592557
2011-04-15 13:00:00,206.03720588416152
2011-09-10 03:00:00,18.56984334635453
2012-04-17 14:00:00,340.93510016336614
2012-07-18 07:00:00,124.35394855189439
2011-03-08 16:00:00,134.323897767388
2012-01-03 07:00:00,40.615833575107104
2012-10-02 23:00:00,192.5823885603134
2011-01-15 07:00:00,23.407658090885693
2012-02-10 11:00:00,136.91450822926816
2011-03-17 10:00:00,104.38995362905824
2011-01-11 17:00:00,71.98871244039617
2011-04-03 08:00:00,75.86255305344926
2011-09-08 04:00:00,30.410214791124893
2012-02-02 17:00:00,263.38955998262577
2011-10-11 03:00:00,21.473292655991045
2011-08-06 20:00:00,148.87946879264004
2011-02-05 00:00:00,3.7250550770636988
2012-06-09 10:00:00,375.7574197162404
2011-07-18 13:00:00,256.9188843838045
2011-04-15 21:00:00,81.67702252057931
2011-05-14 13:00:00,83.48351774452186
2011-05-11 20:00:00,179.64352590933365
2011-11-13 03:00:00,35.555256114800144
2012-10-07 14:00:00,299.1452945049667
2012-04-14 09:00:00,171.84614021030077
2012-01-17 19:00:00,224.8653579970504
2011-08-01 11:00:00,211.5191830527155
2011-02-11 12:00:00,83.03138539965522
2012-08-02 05:00:00,60.44289407473452
2011-12-10 02:00:00,19.90109788659918
2011-01-05 19:00:00,85.59269765634397
2011-06-01 10:00:00,166.25563749010874
2011-04-18 15:00:00,239.07084721744317
2011-03-15 22:00:00,76.8700501718459
2012-06-12 15:00:00,171.70258009505665
2011-04-04 00:00:00,7.183404842397218
2011-02-08 03:00:00,5.857076328095918
2012-06-14 15:00:00,432.4371883206302
2011-07-14 10:00:00,193.84008078746714
2011-02-16 09:00:00,50.86340150900587
2012-07-12 18:00:00,438.32115238323894
2012-09-08 00:00:00,14.687589367282655
2011-11-09 04:00:00,20.75484755438429
2011-09-18 20:00:00,126.47916481427355
2012-10-03 20:00:00,351.0593205005466
2011-04-11 10:00:00,126.93875358165343
2012-03-17 04:00:00,38.901780306642046
2012-07-12 03:00:00,41.75650262896989
2012-12-10 10:00:00,184.30508874021038
2011-11-10 19:00:00,170.54018387042905
2012-09-08 03:00:00,46.236215531704666
2011-09-08 03:00:00,14.668590478374659
2011-06-15 15:00:00,274.81125446914524
2011-06-04 13:00:00,403.15608761607
2011-05-06 12:00:00,211.87331500776963
2011-10-16 09:00:00,201.29537583883456
2011-06-18 11:00:00,265.2946274592262
2011-05-15 13:00:00,198.38677390897632
2012-01-05 11:00:00,146.55622118223516
2011-08-05 03:00:00,27.68700345238514
2012-12-05 10:00:00,224.56697394273004
2012-03-02 20:00:00,186.51237631778145
2012-11-09 17:00:00,403.25504840233344
2011-03-15 02:00:00,8.276832764390075
2012-06-07 21:00:00,338.97501551065653
2012-06-09 22:00:00,296.51159463505655
2011-04-01 12:00:00,142.51316356049773
2012-06-17 02:00:00,50.08029351372258
2012-03-18 11:00:00,154.38793739784617
2011-01-03 07:00:00,27.06658305650681
2012-06-03 22:00:00,223.26990233744903
2011-05-04 11:00:00,98.70980174730681
2012-06-03 10:00:00,348.17736322630896
2011-07-10 05:00:00,62.06435461450062
2011-04-12 02:00:00,17.21342983994449
2012-08-01 00:00:00,10.65210882715542
2012-04-03 02:00:00,17.75797695622531
2011-05-03 08:00:00,77.63588944167256
2011-05-17 13:00:00,154.04591798440597
2011-11-19 01:00:00,12.92481337333142
2011-02-14 11:00:00,105.40880032069184
2011-06-05 16:00:00,326.0424229691698
2011-11-01 06:00:00,38.08863151858886
2011-06-09 02:00:00,19.008250783610137
2012-01-04 18:00:00,139.4439339414305
2011-05-09 05:00:00,36.055681820743935
2012-11-06 04:00:00,29.7779261273893
2012-12-04 07:00:00,76.47717610207326
2012-01-12 21:00:00,200.5467679599926
2012-04-18 14:00:00,162.24773730735745
2012-12-12 22:00:00,203.88552822705594
2012-08-01 14:00:00,391.40676261349154
2012-06-08 20:00:00,401.1026204059812
2011-09-05 05:00:00,70.47061349854842
2012-03-12 15:00:00,298.23852106739355
2011-11-11 03:00:00,23.32366376548953
2012-02-16 00:00:00,6.527977205614892
2012-12-11 00:00:00,6.528689145098713
2011-05-06 11:00:00,168.32744223447398
2012-08-18 09:00:00,246.66664009586813
2012-09-13 09:00:00,206.42770159568752
2012-09-16 05:00:00,74.04529821892798
2012-01-03 18:00:00,119.99079481772529
2011-04-03 10:00:00,136.3889829040769
2011-10-19 17:00:00,117.60793933938348
2011-08-07 11:00:00,253.13447075288383
2011-12-09 02:00:00,13.738164028431271
2011-09-15 02:00:00,20.70696456974587
2012-09-15 23:00:00,170.30746975082792
2011-03-07 15:00:00,115.2260884475528
2011-11-16 15:00:00,111.68251562265901
2012-02-02 11:00:00,113.1052700630785
2011-10-09 09:00:00,130.10325346176012
2012-11-07 05:00:00,57.88170797983389
2011-12-16 05:00:00,63.45881086470844
2011-01-14 23:00:00,50.570067583353456
2011-02-19 09:00:00,78.93989248825827
2012-03-17 05:00:00,49.60876220386904
